1871;politics,social identities,group memberships,online mobilization,collective action,world wide web,anonymity,internet,antiauthoritarian ideology,online survey,mass communication;social identities,collective action,action,environmental activists,internet;60.0;27.272727272727273;37.5
1872;virtual community,identity deception,psychiatric illness,bulletin boards,online community,psychology,web sites,group processes,internet,social processes,information technology professionals;actual identity,several cases,deception,virtual community cases,explanations;0.0;0.0;0.0
1873;deindividuation,group polarization,personal identifiability,group identity,group cohesion,geographically dispersed computer users,social identity theory,asynchronous computer-mediated group interaction,social issues,psychology,e-mail discussions,group processes,internet;asynchronous computer-mediated group interaction,group processes,behavior,social psychological processes,much previous research;40.0;15.384615384615385;22.22222222222222
1874;trauma,sample attrition rates,data screening,questionnaire,demographic profiles,psychological adjustment,online longitudinal survey research,world wide web,psychology research,internet;participation,online longitudinal survey research,samples,questionnaire battery,viability;20.0;10.0;13.333333333333334
1875;personal information,web experiment,online research techniques,psychology,dropout,motivational confounding,unprotected directories,internet-based psychological experimenting,data corruption,data confidentiality;c,confidential information,use,dos,internet-based psychological experimenting;20.0;10.0;13.333333333333334
1876;mobile workers,multiple servers,paperless office,data warehousing,enterprise resource planning,pervasive clients;key managers,mobile infrastructure software,service,mckesson corporation,pervasive computing;0.0;0.0;0.0
1877;psychological research,usability,psychology,organizational implications,human-computer interactions,social implications,group processes,online research,internet,methodological issues;psychological research,psychology,internet,article,computers;60.0;30.0;40.0
1878;extended-focus images reconstruction,chlorophyll fluorescence,microscope-based systems,extended depth-of-focus imaging,plant species,calculated photosynthetic parameters,intact leaves,leaf topology map,charge-coupled device,biophysical research technique,algorithms development,variable fluorescence,spatial resolution,maximum fluorescence yield,individual cells response,primary quinone acceptor,minimum fluorescence yield,numerical aperture;photosynthetic function,chlorophyll fluorescence,focal plane,individual cells,extended depth-of-focus imaging;40.0;11.11111111111111;17.391304347826086
1879;white noise,usa metrology community,allan variance,fractal brownian motion,noise filtering,radio engineering,statistical analysis,frequency response;accurate observations,methods,noise,allan variance,proc. ieee;20.0;12.5;15.384615384615385
1880;exact penalty functions,ideal sliding mode,continuous convex-programming algorithms,convex optimization;mode,study,characteristics,ideal,convex optimization;20.0;25.0;22.22222222222222
1881;hardware components,ships,serviceability recovery,efficiency recovery,complex structure systems;automation,method,systems,complex structure systems basic features,recovery;0.0;0.0;0.0
1882;fuel consumption,exhaust toxicity,low-temperature plasma,steam machines,thermal engines,combustion processes,internal combustion engine,working processes;low-temperature plasma,new method,combustion processes,internal combustion engine,operation;60.0;37.5;46.15384615384615
1883;communication medium,computational clusters,metacomputational media,scalable resources,software applications,optimal strategies,dynamic control,static scaling,computational processes,vector criterion,dynamic characteristics;characteristics,dynamics,scalable resources,optimization,computational processes;40.0;18.181818181818183;25.0
1884;single-element permutations,double p-ary multirings,generalized hypercubes,commutators,p-element permutation,conflict-free implementation,p-p rearrangement,failure-tolerance;double p-ary multirings,generalized hypercubes,arbitrary grouped p-element permutation,failure-tolerance,commutation;60.0;37.5;46.15384615384615
1885;cooperative games,transferrable utility,decisions,characteristic function,unique solution;cooperative games,number,solutions,characteristic function,useful;40.0;40.0;40.0
1886;transport nets,terminal points,adjacency matrix,heterogeneous territory,tree-like network,transport routes,branch points,stepwise optimization algorithm;terminal points,branch,certain number,network,stepwise optimization algorithm;40.0;25.0;30.76923076923077
1887;skills capture,computer-based programme,power industry,brain-drain,south africa,knowledge management,personnel management,key performers,eskom;skills,cost,power industry,pressure,key performers;40.0;22.22222222222222;28.571428571428573
1888;motivation-based control,criteria-based control,inter-agent transfers,goal functions,linear active systems;criteria,motivation,active systems,goal functions,agents;20.0;20.0;20.0
1889;optimal design,complex technical systems,fuzzy mathematical models,structural flexibility,partial uncertainty,control system,flexibility analysis;complex technical systems,design,uncertainty,flexibility analysis,structure;40.0;28.571428571428573;33.333333333333336
1890;deformable space vehicles,discreteness period,control systems,elastic structural vibrations,fuzzy logic adaptation circuit,digital modeling,stability;deformable space vehicles,control systems,regard,fuzzy logic adaptation circuit,quality;60.0;42.857142857142854;49.99999999999999
1891;finite-dimensional stationary linear discrete-time systems,hidden convexity,conical constraints,control constraint;finite-dimensional stationary linear discrete-time systems,similar,hidden convexity,conical constraints new properties,continuous-time systems;40.0;50.0;44.44444444444444
1892;characteristic polynomial,stable polynomials,kharitonov theorem,multidimensional stability domain,geometry,linear discrete systems;intersection,planes,counterexamples,geometry,linear discrete systems;40.0;33.333333333333336;36.36363636363636
