1842;nonmodular structures,rights of alienation,transaction costs,modularity,property rights,cooperating parties,decision rights,organization,partitioning of rights,authority,technology;income,alienation,structure,literature,spheres,outline,modularity,partition,right to property,paper,sphere,organization,rights,design,term,residence,theory;11.764705882352942;18.181818181818183;14.285714285714286
1843;private-public sector cooperation,networked electronic environment design,web site,information architects,global information networks,networked environments,internet,communities;website,development,activity,tales of a third grade nothing,beauty,ecosystem,idea,linkage,community,insight,application,parallel,design,place,information architecture,internet;6.25;12.5;8.333333333333334
1844;3d numerical simulation,boundary element method,boundary integral sensitivity analysis,optimization,cooling stage,heat conduction,cavity temperature distributions,injection moulding,iterative algorithm,objective function;boundary element method,stage,simulation,design,temperature,difference,injection moulding,retrotransposon,lines,iterative method,value;18.181818181818183;20.0;19.047619047619047
1845;service level,materials requirements planning,market demand,variance control,mrp,safety stocks,inventory management,peak demand,strategic stocks,stock replenishment;internet safety act,study,decision,simulation,manner,demand,case study,stocks,safety stock,environment,system,safety,guideline,material requirements planning,methodology;0.0;0.0;0.0
1846;cad/cam,university of limerick,impulse turbine blades,wave energy power conversion,fused decomposition modelling,rapid prototyping,manufacturing,finite element analysis,concurrent engineering,solid modelling;computer-aided technologies,turbine,manufacturing,model,manner,analysis,approach,prototype,blade;11.11111111111111;10.0;10.526315789473685
1847;flexible manufacturing system,alternative routings,average flow time,fms,dispatching rules,finite buffer capacity,part mix ratios;performance,dispatch,delay,data buffer,effect,buffer solution,strategy,results,performance measurement;0.0;0.0;0.0
1848;intelligent decision support system,multiple decision points,simulation,fuzzy logic,scheduling,flexible manufacturing system,fms,real-time system;simulation modeling,possibilities,dispatch,part,fms,tool,point,performance measurement,schedule,system,paper,decision support system,contrast,decision points;7.142857142857143;12.5;9.090909090909092
1849;design for automation,computer aided design solid modelling system,object-oriented programming,innovative product development,fuzzy logic,process planning,process optimization module,injection moulding,concurrent engineering,user interface,feature-by-feature cost estimation report,knowledge-based system,design for assembly module,machining,cost estimation module,object-oriented rule-based system,design to cost system,product cost modelling,material selection module;manufacturing cost,product,cost,system,computer-aided process planning,design,case study;0.0;0.0;0.0
1850;noneuclidean contact geometry,machining frictional boundary conditions,contact geometry,aluminium alloy,cutting speed,al,tool-chip interface,tool rake face,fractals;evidence,contact geometry,existence,description,speed,variation,machining,contact,fractal,aluminium alloy,assumption,boundary value problem,geometry,dimension;14.285714285714286;22.22222222222222;17.39130434782609
1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;input,stress,development,system,paper,overhang,issue,machining,manufacturing,escape the fate discography,operation;9.090909090909092;5.882352941176471;7.142857142857143
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation,world,paper,alaska,author,construction,battery,support;12.5;14.285714285714286;13.333333333333334
1853;navigational aid,information interactivity,information-rich systems,information interaction;information system,process,role,movement for democracy in liberia,people,content,blueprint,computer,system,list of text editors,people party,interaction,context,land,model,information architecture,user,aid;0.0;0.0;0.0
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;configuration,semiconductor,author,range,amplifier,extinction ratio,db,novel;12.5;12.5;12.5
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;artifact,metal,iterative reconstruction,tomographic reconstruction,iterative method,template attribute language;0.0;0.0;0.0
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;method,information,positron emission tomography,pet,ct scan;0.0;0.0;0.0
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;meat industry,database,terminal,customer;0.0;0.0;0.0
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;parameter space,gauss,method,anderson,specification,distribution,inequality,selection,generalization,statistical inference,information,carl friedrich gauss,class,subset;7.142857142857143;14.285714285714286;9.523809523809524
