1851;stacking operations,ceiling,stress,numerical control machining configurations,raw materials,stock layers,floating overhang,cantilever,layer-based machining,input format,support structure design,vaulted overhang,layered manufacturing process,additive shaping theories,subtractive shaping theories,material removal process,deflection analysis;input,development,paper,material,method,machining,manufacturing,escape the fate discography,operation,theory;0.0;0.0;0.0
1852;voltage compensation,usa,138 kv,power system stabilisation,interconnected power systems,77 mw,battery energy storage system;voltage compensation,world,paper,author,battery,support;16.666666666666668;14.285714285714286;15.384615384615385
1853;navigational aid,information interactivity,information-rich systems,information interaction;information system,blueprint,system,list of text editors,context,movement for democracy in liberia,information architecture,people,article;0.0;0.0;0.0
1854;all-optical logic nor gate,soa,two-cascaded semiconductor optical amplifiers,gain nonlinearity,mutual gain modulation,counterpropagating feedback configuration,extinction ratio,wide wavelength range;configuration,author,range,amplifier,extinction ratio;20.0;12.5;15.384615384615385
1855;foreign metal bodies,statistical image reconstruction,alternating minimization,clinical possibility,deterministic iterative deblurring,quantitative computed tomography imaging,metal artifact reduction,signal acquisition physical process,iterative algorithm,polyenergetic spectra,medical diagnostic imaging,scatter,noise,brachytherapy,ct detector model,object-constrained ct,filtered backprojection;computer simulation,iterative reconstruction,tomographic reconstruction,iterative method;0.0;0.0;0.0
1856;positron emission tomography scans,image enhancements,anatomical information,mutual information-based algorithm,nonrigid motions,registration technique,patients,radiotherapy treatment mask,bed positions,tumor biology,standard image fusion methods,neck,head,scanner bed,automatic ridged body transformations,full circle consistency test,computerised tomography scans,transmission scan,automatic registration method,errors,user-independent automatic validation technique;positron emission tomography,ct scan;0.0;0.0;0.0
1857;farmland foods,intermec technologies,automatic data capture,wireless terminals,bar code labels,food processing;meat industry,terminal;0.0;0.0;0.0
1858;partial prior information,parameter space,prior-to-posterior sensitivity,minimal probability content,prior distributions,bayesian decision procedure,gauss inequality;parameter space,gauss,selection,method,statistical inference,information,distribution,class,subset;11.11111111111111;14.285714285714286;12.5
1859;stable limit cycles,ordinary differential equations,enzymatic reactions,saturation kinetics,bifurcation,metabolite concentration,biochemical system,saddle connection,enzyme-mediated reactions,nonlinear dependency;enzyme,limit cycle,set,reaction,system,response,metastability,enzyme assay,reaction rate,results;0.0;0.0;0.0
1860;rainfall records,zimbabwe,rainfall data,parameter estimation,spatial correlation,multivariate normal distribution,simulating rainfall,crop production modeling,covariance matrix,southern africa;simulation modeling,unit,work,yield,station,time series,ward,food systems,southern africa,covariance matrix;20.0;20.0;20.0
1861;computer network analysis,circuit analysis,minimal paths,undirected graphs,spanning trees;computer network,task,spanning tree,tandem pore domain potassium channel,network analysis,step,steps,flow,member of parliament,algorithm;0.0;0.0;0.0
1862;darcy law,nonlinear systems,body forces,sources,hele-shaw flows,boundary value problems,injection moulding;body force,system,equation,effect,boundary value problem,derivation,nonlinear system,source,injection moulding,equitable tourism options;10.0;14.285714285714286;11.764705882352942
1863;linear inequalities,or,operations research,agricultural firms,mixed programming,linear programming,large-scale models,transportation firms,firm potential analysis,mathematical programming,industrial firms;market,linear inequality,great observatories origins deep survey,service,the marketplace,variable,goods,ability,potential,class;0.0;0.0;0.0
1864;switching variable,parameter variations,sliding mode control,discrete output feedback,fast output sampling feedback,state feedback,moving switching line;phase,controller,fundraising,paper,work,block cipher mode of operation,drawback,variable;0.0;0.0;0.0
1865;simplified navigation,graphical user interface,law enforcement agency,legacy text-based system,rms,copnet,law enforcement users,information architecture;usability testing,database,study,navigation,legacy,police officer,law enforcement agency,systems design,information architecture,user interface;20.0;25.0;22.22222222222222
1866;advertising campaign planning,or,nonlinear programming,optimization,operations research;advertising campaign,great observatories origins deep survey,generalization,mathematical optimization,goods,model,movement for democracy in liberia,basis,belenky;0.0;0.0;0.0
1867;boolean logic,cross-gain modulation,design,semiconductor optical amplifiers,10 gbit/s,all-optical-xor gate;modulation,semiconductor,data rate units,design,amplifier,xor gate,clock signal;14.285714285714286;16.666666666666668;15.384615384615385
1868;personalization,source credibility,online mortgage advice,online advice trust,survey,e-commerce,predictability,web design,internet,house buying advice;trust,study,process,impression,information,web design,people,account,article,group;10.0;10.0;10.0
1869;social impact,psychology,internet gambling,market opportunities,addiction,technological developments,electronic cash;problem gambling,area,social impact,development,developer,re/search,market analysis,article,online gambling,concern;10.0;14.285714285714286;11.764705882352942
1870;remoteness,companies,computer-mediated communication,cost-effective,remote management,organizations,e-mails,intranets,remote staff,managers;issue,computer-mediated communication,management,organization,aspect,report,company,staff,communication,email;10.0;10.0;10.0
1871;politics,social identities,group memberships,online mobilization,collective action,world wide web,anonymity,internet,antiauthoritarian ideology,online survey,mass communication;practice,involvement,undertaking,motive,collective action,people,article,funeral director,mass communication,activism;20.0;18.181818181818183;19.047619047619047
